
> cpp-learn@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.224.227.17:3000
✓ Ready in 527ms

 GET /chapters/04-comments 200 in 880ms (next.js: 652ms, application-code: 228ms)
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


    at <unknown> (Error: ./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
    at <unknown> (Error: (./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  [90m3 |[0m [90m * Reads chapter data from JSON files and tracks progress in a JSON file.[0m
  [90m4 |[0m [90m */[0m
[31m[1m>[0m [90m5 |[0m [36mimport[0m fs [36mfrom[0m [32m'fs'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^[0m
  [90m6 |[0m [36mimport[0m path [36mfrom[0m [32m'path'[0m;
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mDATA_DIR[0m = path.join(process.cwd(), [32m'data'[0m, [32m'chapters'[0m);



Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


 GET /chapters/24-data-structures 500 in 16ms (next.js: 8ms, application-code: 8ms)
[browser] Uncaught Error: ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');



Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


    at <unknown> (Error: ./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
    at <unknown> (Error: (./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  [90m3 |[0m [90m * Reads chapter data from JSON files and tracks progress in a JSON file.[0m
  [90m4 |[0m [90m */[0m
[31m[1m>[0m [90m5 |[0m [36mimport[0m fs [36mfrom[0m [32m'fs'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^[0m
  [90m6 |[0m [36mimport[0m path [36mfrom[0m [32m'path'[0m;
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mDATA_DIR[0m = path.join(process.cwd(), [32m'data'[0m, [32m'chapters'[0m);



Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


 GET /chapters/24-data-structures 500 in 28ms (next.js: 20ms, application-code: 8ms)
[browser] Uncaught Error: ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');



Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


    at <unknown> (Error: ./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
    at <unknown> (Error: (./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  [90m3 |[0m [90m * Reads chapter data from JSON files and tracks progress in a JSON file.[0m
  [90m4 |[0m [90m */[0m
[31m[1m>[0m [90m5 |[0m [36mimport[0m fs [36mfrom[0m [32m'fs'[0m;
  [90m  |[0m [31m[1m^^^^^^^^^^^^^^^^^^^^[0m
  [90m6 |[0m [36mimport[0m path [36mfrom[0m [32m'path'[0m;
  [90m7 |[0m
  [90m8 |[0m [36mconst[0m [33mDATA_DIR[0m = path.join(process.cwd(), [32m'data'[0m, [32m'chapters'[0m);



Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


 GET /chapters/24-data-structures 500 in 15ms (next.js: 8ms, application-code: 8ms)
[browser] Uncaught Error: ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');



Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


    at <unknown> (Error: ./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
    at <unknown> (Error: (./src/lib/db.ts:5:1)
    at <unknown> (https://nextjs.org/docs/messages/module-not-found)
[browser] ./src/lib/db.ts:5:1
Module not found: Can't resolve 'fs'
  3 |  * Reads chapter data from JSON files and tracks progress in a JSON file.
  4 |  */
> 5 | import fs from 'fs';
    | ^^^^^^^^^^^^^^^^^^^^
  6 | import path from 'path';
  7 |
  8 | const DATA_DIR = path.join(process.cwd(), 'data', 'chapters');

Import traces:
  #1 [Server Component]:
    ./src/lib/db.ts
    ./src/app/chapters/[slug]/page.tsx

  #2 [Server Component]:
    ./src/lib/db.ts
    ./src/app/layout.tsx

  #3 [Client Component Browser]:
    ./src/lib/db.ts [Client Component Browser]
    ./src/components/Sidebar.tsx [Client Component Browser]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/db.ts [Client Component SSR]
    ./src/components/Sidebar.tsx [Client Component SSR]
    ./src/components/Sidebar.tsx [Server Component]
    ./src/app/layout.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
    at handleErrors (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/Users/XSDC/Desktop/AI coding/c++/cpp-learn/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
